sub,entry_ts,exit_ts,pnl,eq
S2,2025-05-20T16:35:00.000000000,2025-05-20T18:20:00.000000000,-1354.1,858653.6612157278
S2,2025-05-21T13:45:00.000000000,2025-05-21T17:20:00.000000000,-2119.1,856534.5612157278
S3,2025-05-21T17:25:00.000000000,2025-05-21T20:45:00.000000000,2151.8,858686.3612157279
S2,2025-05-23T14:10:00.000000000,2025-05-23T20:45:00.000000000,-544.1,858142.2612157279
S1,2025-05-26T13:40:00.000000000,2025-05-26T22:00:00.000000000,-1408.2,856734.0612157279
S6,2025-05-27T15:15:00.000000000,2025-05-27T19:55:00.000000000,3351.8,860085.861215728
S1,2025-05-28T13:40:00.000000000,2025-05-28T13:45:00.000000000,-2398.2,857687.661215728
S3,2025-05-29T13:45:00.000000000,2025-05-29T20:45:00.000000000,4121.8,861809.4612157281
S4,2025-05-30T13:45:00.000000000,2025-05-30T14:35:00.000000000,-2143.174999999939,859666.2862157281
S4,2025-05-30T16:15:00.000000000,2025-05-30T19:25:00.000000000,-2142.0999999999563,857524.1862157282
S1,2025-06-02T13:40:00.000000000,2025-06-02T14:00:00.000000000,-5688.2,851835.9862157282
S2,2025-06-02T17:00:00.000000000,2025-06-02T20:45:00.000000000,1965.9,853801.8862157282
S1,2025-06-03T13:40:00.000000000,2025-06-03T20:45:00.000000000,5111.8,858913.6862157283
S1,2025-06-04T13:40:00.000000000,2025-06-04T14:00:00.000000000,-2538.2,856375.4862157283
S2,2025-06-04T18:25:00.000000000,2025-06-04T20:45:00.000000000,-1528.2,854847.2862157284
S4,2025-06-05T13:55:00.000000000,2025-06-05T14:40:00.000000000,-2186.4749999999563,852660.8112157284
S4,2025-06-05T16:45:00.000000000,2025-06-05T19:55:00.000000000,2725.9,855386.7112157284
S2,2025-06-06T13:45:00.000000000,2025-06-06T14:25:00.000000000,-1799.1,853587.6112157285
S2,2025-06-06T18:05:00.000000000,2025-06-06T20:45:00.000000000,-1898.2,851689.4112157285
S1,2025-06-10T13:40:00.000000000,2025-06-10T14:55:00.000000000,31.799999999999997,851721.2112157285
S2,2025-06-10T16:00:00.000000000,2025-06-10T20:45:00.000000000,1125.9,852847.1112157286
S1,2025-06-11T13:40:00.000000000,2025-06-11T13:45:00.000000000,-798.2,852048.9112157286
S4,2025-06-11T13:45:00.000000000,2025-06-11T15:00:00.000000000,-2209.424999999939,849839.4862157287
S4,2025-06-11T16:10:00.000000000,2025-06-11T19:55:00.000000000,1320.9,851160.3862157287
S2,2025-06-12T13:45:00.000000000,2025-06-12T20:45:00.000000000,565.9,851726.2862157287
S2,2025-06-13T15:25:00.000000000,2025-06-13T18:30:00.000000000,-2734.1,848992.1862157288
S1,2025-06-16T13:40:00.000000000,2025-06-16T20:45:00.000000000,3511.8,852503.9862157288
S4,2025-06-17T17:25:00.000000000,2025-06-17T19:55:00.000000000,1145.9,853649.8862157288
S4,2025-06-18T18:55:00.000000000,2025-06-18T19:55:00.000000000,-644.1,853005.7862157288
S4,2025-06-19T13:45:00.000000000,2025-06-19T22:00:00.000000000,-2182.3249999999475,850823.4612157289
S1,2025-06-20T13:40:00.000000000,2025-06-20T14:20:00.000000000,-8108.2,842715.2612157289
S1,2025-06-23T13:40:00.000000000,2025-06-23T16:20:00.000000000,471.8,843187.061215729
S2,2025-06-23T17:00:00.000000000,2025-06-23T20:45:00.000000000,3650.9,846837.961215729
S1,2025-06-24T13:40:00.000000000,2025-06-24T20:45:00.000000000,4101.8,850939.761215729
S1,2025-06-25T13:40:00.000000000,2025-06-25T14:10:00.000000000,-2578.2,848361.5612157291
S1,2025-06-27T13:40:00.000000000,2025-06-27T17:40:00.000000000,721.8,849083.3612157291
S3,2025-06-27T18:50:00.000000000,2025-06-27T19:55:00.000000000,-5628.2,843455.1612157292
S4,2025-06-30T13:45:00.000000000,2025-06-30T19:50:00.000000000,-2294.099999999927,841161.0612157292
S4,2025-07-01T14:25:00.000000000,2025-07-01T19:55:00.000000000,1470.9,842631.9612157292
S1,2025-07-02T13:40:00.000000000,2025-07-02T20:45:00.000000000,6351.8,848983.7612157293
S5,2025-07-02T22:15:00.000000000,2025-07-03T12:30:00.000000000,5582.7,854566.4612157292
S1,2025-07-03T13:40:00.000000000,2025-07-03T22:00:00.000000000,2981.8,857548.2612157293
S5,2025-07-03T22:15:00.000000000,2025-07-04T08:10:00.000000000,-2319.2750000000174,855228.9862157293
S5,2025-07-06T22:15:00.000000000,2025-07-07T12:30:00.000000000,-369.1,854859.8862157293
S4,2025-07-08T13:55:00.000000000,2025-07-08T19:55:00.000000000,-219.1,854640.7862157293
S5,2025-07-08T22:15:00.000000000,2025-07-09T12:30:00.000000000,1502.7,856143.4862157293
S1,2025-07-09T13:40:00.000000000,2025-07-09T14:30:00.000000000,-2268.2,853875.2862157293
S5,2025-07-09T22:15:00.000000000,2025-07-10T12:30:00.000000000,-358.2,853517.0862157294
S4,2025-07-10T13:45:00.000000000,2025-07-10T19:55:00.000000000,-444.1,853072.9862157294
S5,2025-07-10T22:15:00.000000000,2025-07-11T00:20:00.000000000,-4635.0000000000755,848437.9862157293
S5,2025-07-14T22:15:00.000000000,2025-07-15T01:50:00.000000000,6862.4249999998165,855300.4112157291
S1,2025-07-15T13:40:00.000000000,2025-07-15T13:55:00.000000000,-1058.2,854242.2112157291
S4,2025-07-15T14:55:00.000000000,2025-07-15T19:55:00.000000000,930.9,855173.1112157291
S4,2025-07-16T13:45:00.000000000,2025-07-16T19:55:00.000000000,-1554.1,853619.0112157292
S5,2025-07-16T22:15:00.000000000,2025-07-17T12:30:00.000000000,2747.7,856366.7112157291
S1,2025-07-17T13:40:00.000000000,2025-07-17T20:45:00.000000000,5691.8,862058.5112157292
S5,2025-07-17T22:15:00.000000000,2025-07-18T12:30:00.000000000,30.9,862089.4112157292
S4,2025-07-18T14:00:00.000000000,2025-07-18T19:55:00.000000000,405.9,862495.3112157292
S5,2025-07-20T22:15:00.000000000,2025-07-21T12:30:00.000000000,2621.8,865117.1112157293
S1,2025-07-21T13:40:00.000000000,2025-07-21T19:40:00.000000000,711.8,865828.9112157293
S4,2025-07-22T13:45:00.000000000,2025-07-22T19:55:00.000000000,-169.1,865659.8112157293
S4,2025-07-23T13:55:00.000000000,2025-07-23T15:50:00.000000000,-2330.699999999962,863329.1112157294
S5,2025-07-23T22:15:00.000000000,2025-07-24T12:30:00.000000000,-1208.2,862120.9112157294
S4,2025-07-24T14:05:00.000000000,2025-07-24T19:55:00.000000000,-954.1,861166.8112157295
S5,2025-07-24T22:15:00.000000000,2025-07-25T12:30:00.000000000,-998.2,860168.6112157295
S2,2025-07-25T13:45:00.000000000,2025-07-25T20:45:00.000000000,2281.8,862450.4112157295
S5,2025-07-27T22:15:00.000000000,2025-07-28T12:30:00.000000000,-549.1,861901.3112157296
S2,2025-07-28T13:55:00.000000000,2025-07-28T15:15:00.000000000,-2238.2,859663.1112157296
S5,2025-07-28T22:15:00.000000000,2025-07-29T12:30:00.000000000,4052.7,863715.8112157296
S1,2025-07-29T13:40:00.000000000,2025-07-29T13:45:00.000000000,-1278.2,862437.6112157296
S6,2025-07-29T15:10:00.000000000,2025-07-29T19:55:00.000000000,3182.7,865620.3112157296
S2,2025-07-30T14:20:00.000000000,2025-07-30T18:55:00.000000000,-2618.2,863002.1112157296
S5,2025-07-30T22:15:00.000000000,2025-07-31T07:40:00.000000000,2356.299999999936,865358.4112157295
S3,2025-07-31T13:40:00.000000000,2025-07-31T20:45:00.000000000,11321.8,876680.2112157296
S4,2025-08-01T13:45:00.000000000,2025-08-01T14:25:00.000000000,-2300.674999999939,874379.5362157297
S4,2025-08-01T15:20:00.000000000,2025-08-01T16:00:00.000000000,-2305.1749999999824,872074.3612157297
S4,2025-08-01T16:55:00.000000000,2025-08-01T19:55:00.000000000,-44.1,872030.2612157298
S1,2025-08-04T13:40:00.000000000,2025-08-04T20:45:00.000000000,6261.8,878292.0612157298
S1,2025-08-05T13:40:00.000000000,2025-08-05T14:00:00.000000000,-1228.2,877063.8612157298
S3,2025-08-05T14:45:00.000000000,2025-08-05T20:45:00.000000000,1481.8,878545.6612157299
S1,2025-08-06T13:40:00.000000000,2025-08-06T14:20:00.000000000,-888.2,877657.4612157299
S2,2025-08-06T14:35:00.000000000,2025-08-06T20:45:00.000000000,3320.9,880978.36121573
S5,2025-08-06T22:15:00.000000000,2025-08-07T08:25:00.000000000,2329.3249999999157,883307.6862157299
S1,2025-08-07T13:40:00.000000000,2025-08-07T14:20:00.000000000,-1688.2,881619.48621573
S5,2025-08-07T22:15:00.000000000,2025-08-08T12:30:00.000000000,-459.1,881160.38621573
S1,2025-08-08T13:40:00.000000000,2025-08-08T20:45:00.000000000,5841.8,887002.18621573
S5,2025-08-10T22:15:00.000000000,2025-08-11T12:30:00.000000000,-344.1,886658.08621573
S1,2025-08-11T13:40:00.000000000,2025-08-11T13:50:00.000000000,-348.2,886309.8862157301
S2,2025-08-11T13:55:00.000000000,2025-08-11T18:00:00.000000000,-2588.2,883721.6862157302
S2,2025-08-12T15:05:00.000000000,2025-08-12T20:45:00.000000000,2540.9,886262.5862157302
S5,2025-08-12T22:15:00.000000000,2025-08-13T12:30:00.000000000,1705.9,887968.4862157302
S1,2025-08-13T13:40:00.000000000,2025-08-13T14:00:00.000000000,-2168.2,885800.2862157302
S5,2025-08-13T22:15:00.000000000,2025-08-14T12:30:00.000000000,-4008.2,881792.0862157303
S2,2025-08-14T13:45:00.000000000,2025-08-14T20:45:00.000000000,-944.1,880847.9862157303
S5,2025-08-14T22:15:00.000000000,2025-08-15T12:30:00.000000000,1352.7,882200.6862157303
S3,2025-08-15T13:45:00.000000000,2025-08-15T14:10:00.000000000,-3558.2,878642.4862157303
S4,2025-08-15T14:40:00.000000000,2025-08-15T19:55:00.000000000,515.9,879158.3862157303
S5,2025-08-18T22:15:00.000000000,2025-08-19T12:30:00.000000000,-3072.3,876086.0862157303
S4,2025-08-19T13:45:00.000000000,2025-08-19T19:55:00.000000000,3600.9,879686.9862157303
S3,2025-08-20T13:45:00.000000000,2025-08-20T15:30:00.000000000,471.8,880158.7862157304
S4,2025-08-20T15:35:00.000000000,2025-08-20T19:20:00.000000000,-2336.599999999927,877822.1862157304
S4,2025-08-21T13:55:00.000000000,2025-08-21T14:15:00.000000000,-2332.8749999999504,875489.3112157304
S4,2025-08-21T16:00:00.000000000,2025-08-21T19:55:00.000000000,-639.1,874850.2112157304
S1,2025-08-22T13:40:00.000000000,2025-08-22T20:45:00.000000000,10231.8,885082.0112157305
S5,2025-08-24T22:15:00.000000000,2025-08-25T12:30:00.000000000,-3118.2,881963.8112157305
S2,2025-08-26T14:20:00.000000000,2025-08-26T20:45:00.000000000,1330.9,883294.7112157305
S5,2025-08-26T22:15:00.000000000,2025-08-27T12:30:00.000000000,-1518.2,881776.5112157306
S4,2025-08-27T13:45:00.000000000,2025-08-27T15:45:00.000000000,-2364.0499999999533,879412.4612157306
S1,2025-08-28T13:40:00.000000000,2025-08-28T13:50:00.000000000,-3478.2,875934.2612157307
S2,2025-08-28T16:25:00.000000000,2025-08-28T20:45:00.000000000,120.9,876055.1612157307
S5,2025-08-28T22:15:00.000000000,2025-08-29T08:55:00.000000000,-2388.7749999999883,873666.3862157307
S3,2025-08-29T13:45:00.000000000,2025-08-29T20:45:00.000000000,3461.8,877128.1862157307
S1,2025-09-01T13:40:00.000000000,2025-09-01T22:00:00.000000000,587.7,877715.8862157307
S5,2025-09-01T22:15:00.000000000,2025-09-02T07:25:00.000000000,-7089.449999999965,870626.4362157307
S2,2025-09-02T13:50:00.000000000,2025-09-02T20:45:00.000000000,2425.9,873052.3362157308
S5,2025-09-02T22:15:00.000000000,2025-09-03T12:30:00.000000000,1721.8,874774.1362157308
S1,2025-09-03T13:40:00.000000000,2025-09-03T13:55:00.000000000,-798.2,873975.9362157308
S4,2025-09-03T17:55:00.000000000,2025-09-03T19:55:00.000000000,-1764.1,872211.8362157309
S5,2025-09-03T22:15:00.000000000,2025-09-04T12:30:00.000000000,1161.8,873373.6362157309
S2,2025-09-04T15:50:00.000000000,2025-09-04T20:45:00.000000000,2690.9,876064.536215731
S5,2025-09-04T22:15:00.000000000,2025-09-05T12:30:00.000000000,2356.774999999942,878421.3112157308
S1,2025-09-05T13:40:00.000000000,2025-09-05T14:05:00.000000000,-3168.2,875253.1112157309
S4,2025-09-05T14:05:00.000000000,2025-09-05T19:55:00.000000000,2085.9,877339.0112157309
S5,2025-09-07T22:15:00.000000000,2025-09-08T12:30:00.000000000,1720.9,879059.911215731
S1,2025-09-08T13:40:00.000000000,2025-09-08T16:30:00.000000000,-818.2,878241.711215731
S5,2025-09-08T22:20:00.000000000,2025-09-09T12:30:00.000000000,1322.7,879564.411215731
S5,2025-09-09T22:15:00.000000000,2025-09-10T12:30:00.000000000,4751.799999999855,884316.2112157308
S4,2025-09-10T13:50:00.000000000,2025-09-10T19:55:00.000000000,815.9,885132.1112157308
S5,2025-09-10T22:15:00.000000000,2025-09-11T12:30:00.000000000,482.70000000000005,885614.8112157307
S5,2025-09-11T22:15:00.000000000,2025-09-12T12:30:00.000000000,641.8,886256.6112157308
S1,2025-09-12T13:40:00.000000000,2025-09-12T20:45:00.000000000,3301.8,889558.4112157308
S5,2025-09-14T22:15:00.000000000,2025-09-15T04:00:00.000000000,2398.249999999933,891956.6612157307
S1,2025-09-15T13:40:00.000000000,2025-09-15T20:45:00.000000000,3771.8,895728.4612157308
S5,2025-09-15T22:15:00.000000000,2025-09-16T12:30:00.000000000,4007.7,899736.1612157307
S4,2025-09-16T13:50:00.000000000,2025-09-16T19:55:00.000000000,260.9,899997.0612157307
S5,2025-09-16T22:15:00.000000000,2025-09-17T12:30:00.000000000,-1227.3,898769.7612157307
S4,2025-09-17T14:15:00.000000000,2025-09-17T19:55:00.000000000,-254.1,898515.6612157307
S5,2025-09-17T22:15:00.000000000,2025-09-18T03:00:00.000000000,7312.799999999947,905828.4612157306
S5,2025-09-18T22:15:00.000000000,2025-09-19T12:30:00.000000000,180.9,906009.3612157307
S1,2025-09-19T13:40:00.000000000,2025-09-19T14:40:00.000000000,-578.2,905431.1612157307
S4,2025-09-19T15:10:00.000000000,2025-09-19T19:50:00.000000000,-2487.624999999936,902943.5362157308
S5,2025-09-21T22:15:00.000000000,2025-09-22T12:30:00.000000000,-1154.1,901789.4362157308
S1,2025-09-22T13:40:00.000000000,2025-09-22T20:45:00.000000000,5851.8,907641.2362157309
S5,2025-09-22T22:15:00.000000000,2025-09-23T12:30:00.000000000,527.7,908168.9362157308
S3,2025-09-23T13:55:00.000000000,2025-09-23T15:20:00.000000000,-1178.2,906990.7362157309
S4,2025-09-23T16:00:00.000000000,2025-09-23T19:55:00.000000000,2155.9,909146.6362157309
S3,2025-09-24T13:45:00.000000000,2025-09-24T20:45:00.000000000,2121.8,911268.436215731
S3,2025-09-25T13:40:00.000000000,2025-09-25T14:10:00.000000000,-5988.2,905280.236215731
S2,2025-09-26T18:20:00.000000000,2025-09-26T20:45:00.000000000,491.8,905772.0362157311
S1,2025-09-29T13:40:00.000000000,2025-09-29T15:10:00.000000000,-828.2,904943.8362157311
S4,2025-09-30T13:50:00.000000000,2025-09-30T15:00:00.000000000,-2487.499999999965,902456.3362157311
S4,2025-09-30T17:20:00.000000000,2025-09-30T19:25:00.000000000,-2488.174999999939,899968.1612157312
S5,2025-09-30T22:15:00.000000000,2025-10-01T06:40:00.000000000,-7500.900000000079,892467.2612157312
S1,2025-10-01T13:40:00.000000000,2025-10-01T13:45:00.000000000,-3708.2,888759.0612157312
S2,2025-10-01T14:15:00.000000000,2025-10-01T20:45:00.000000000,2950.9,891709.9612157312
S5,2025-10-01T22:15:00.000000000,2025-10-02T11:40:00.000000000,2487.2249999999244,894197.1862157312
S3,2025-10-02T13:45:00.000000000,2025-10-02T14:35:00.000000000,-2408.2,891788.9862157312
S4,2025-10-02T14:50:00.000000000,2025-10-02T19:55:00.000000000,-1739.1,890049.8862157313
S5,2025-10-02T22:15:00.000000000,2025-10-03T12:30:00.000000000,640.9,890690.7862157313
S4,2025-10-03T13:55:00.000000000,2025-10-03T19:55:00.000000000,2165.9,892856.6862157313
S5,2025-10-05T22:15:00.000000000,2025-10-06T10:50:00.000000000,4979.449999999849,897836.1362157312
S1,2025-10-06T13:40:00.000000000,2025-10-06T14:25:00.000000000,61.8,897897.9362157312
S5,2025-10-06T22:15:00.000000000,2025-10-07T12:30:00.000000000,1457.7,899355.6362157312
S1,2025-10-07T13:40:00.000000000,2025-10-07T14:25:00.000000000,-1328.2,898027.4362157312
S3,2025-10-07T15:05:00.000000000,2025-10-07T20:45:00.000000000,101.8,898129.2362157312
S1,2025-10-08T13:40:00.000000000,2025-10-08T20:45:00.000000000,8821.8,906951.0362157313
S5,2025-10-08T22:15:00.000000000,2025-10-09T12:30:00.000000000,-654.1,906296.9362157313
S4,2025-10-09T14:25:00.000000000,2025-10-09T19:55:00.000000000,-869.1,905427.8362157313
S5,2025-10-09T22:15:00.000000000,2025-10-10T12:30:00.000000000,1181.8,906609.6362157314
S1,2025-10-10T13:40:00.000000000,2025-10-10T14:10:00.000000000,-1618.2,904991.4362157314
S3,2025-10-10T15:00:00.000000000,2025-10-10T20:45:00.000000000,24271.8,929263.2362157315
S1,2025-10-15T13:40:00.000000000,2025-10-15T13:45:00.000000000,-1038.2,928225.0362157315
S4,2025-10-15T13:45:00.000000000,2025-10-15T14:00:00.000000000,-2505.7249999999126,925719.3112157317
S4,2025-10-15T15:50:00.000000000,2025-10-15T19:55:00.000000000,-414.1,925305.2112157317
S1,2025-10-16T13:40:00.000000000,2025-10-16T15:25:00.000000000,-2168.2,923137.0112157317
S1,2025-10-20T13:40:00.000000000,2025-10-20T20:45:00.000000000,5281.8,928418.8112157318
S4,2025-10-21T14:00:00.000000000,2025-10-21T19:55:00.000000000,-1329.1,927089.7112157318
S4,2025-10-22T14:25:00.000000000,2025-10-22T19:55:00.000000000,1680.9,928770.6112157318
S2,2025-10-23T13:45:00.000000000,2025-10-23T20:45:00.000000000,2770.9,931541.5112157319
S1,2025-10-24T13:40:00.000000000,2025-10-24T20:45:00.000000000,-78.2,931463.3112157319
S1,2025-10-27T13:40:00.000000000,2025-10-27T20:45:00.000000000,6751.8,938215.111215732
S1,2025-10-28T13:40:00.000000000,2025-10-28T14:35:00.000000000,-2028.2,936186.911215732
S2,2025-10-28T16:30:00.000000000,2025-10-28T20:45:00.000000000,2341.8,938528.711215732
S1,2025-10-29T13:40:00.000000000,2025-10-29T14:45:00.000000000,-638.2,937890.5112157321
S3,2025-10-30T13:40:00.000000000,2025-10-30T20:35:00.000000000,-4488.2,933402.3112157321
S3,2025-10-31T14:00:00.000000000,2025-10-31T14:40:00.000000000,-3958.2,929444.1112157322
S4,2025-10-31T15:35:00.000000000,2025-10-31T19:55:00.000000000,2105.9,931550.0112157322
S1,2025-11-03T14:40:00.000000000,2025-11-03T14:50:00.000000000,-1238.2,930311.8112157322
S4,2025-11-03T14:50:00.000000000,2025-11-03T20:55:00.000000000,515.9,930827.7112157323
S2,2025-11-04T14:50:00.000000000,2025-11-04T17:15:00.000000000,-3799.1,927028.6112157323
S3,2025-11-06T14:40:00.000000000,2025-11-06T21:45:00.000000000,11861.8,938890.4112157323
S4,2025-11-07T15:35:00.000000000,2025-11-07T19:35:00.000000000,-2503.274999999959,936387.1362157324
S1,2025-11-10T14:40:00.000000000,2025-11-10T15:55:00.000000000,-4268.2,932118.9362157325
S2,2025-11-10T18:00:00.000000000,2025-11-10T21:45:00.000000000,1835.9,933954.8362157325
S2,2025-11-11T18:15:00.000000000,2025-11-11T21:45:00.000000000,140.9,934095.7362157325
S3,2025-11-12T14:40:00.000000000,2025-11-12T18:15:00.000000000,841.8,934937.5362157326
S4,2025-11-12T18:20:00.000000000,2025-11-12T20:55:00.000000000,-349.1,934588.4362157326
S2,2025-11-14T14:45:00.000000000,2025-11-14T21:45:00.000000000,4895.9,939484.3362157326
S2,2025-11-17T14:45:00.000000000,2025-11-17T16:15:00.000000000,-5284.1,934200.2362157326
S4,2025-11-18T14:45:00.000000000,2025-11-18T17:50:00.000000000,-2476.399999999959,931723.8362157327
S1,2025-11-19T14:40:00.000000000,2025-11-19T16:05:00.000000000,-298.2,931425.6362157328
S2,2025-11-19T20:15:00.000000000,2025-11-19T21:45:00.000000000,3495.9,934921.5362157328
S1,2025-11-20T14:40:00.000000000,2025-11-20T15:55:00.000000000,-1978.2,932943.3362157329
S6,2025-11-20T16:35:00.000000000,2025-11-20T17:15:00.000000000,7799.183046926444,940742.5192626592
S4,2025-11-21T15:00:00.000000000,2025-11-21T16:45:00.000000000,-2427.9999999999213,938314.5192626594
S1,2025-11-26T14:40:00.000000000,2025-11-26T15:20:00.000000000,-3388.2,934926.3192626594
S2,2025-11-26T16:00:00.000000000,2025-11-26T21:45:00.000000000,385.9,935312.2192626594
S2,2025-11-28T16:05:00.000000000,2025-11-30T23:00:00.000000000,1581.8,936894.0192626595
S1,2025-12-02T14:40:00.000000000,2025-12-02T16:10:00.000000000,-2258.2,934635.8192626595
S2,2025-12-02T19:50:00.000000000,2025-12-02T21:45:00.000000000,-674.1,933961.7192626595
S4,2025-12-04T16:00:00.000000000,2025-12-04T20:55:00.000000000,-1899.1,932062.6192626596
S1,2025-12-05T14:40:00.000000000,2025-12-05T15:55:00.000000000,1351.8,933414.4192626596
S1,2025-12-08T14:40:00.000000000,2025-12-08T14:45:00.000000000,-1898.2,931516.2192626597
S4,2025-12-10T15:55:00.000000000,2025-12-10T19:00:00.000000000,-2570.774999999959,928945.4442626598
S4,2025-12-11T14:45:00.000000000,2025-12-11T15:20:00.000000000,-2562.7999999999533,926382.6442626598
S4,2025-12-11T15:40:00.000000000,2025-12-11T18:40:00.000000000,-2568.199999999962,923814.4442626599
S4,2025-12-12T14:45:00.000000000,2025-12-12T20:55:00.000000000,5940.9,929755.3442626599
S1,2025-12-15T14:40:00.000000000,2025-12-15T14:50:00.000000000,-1198.2,928557.14426266
S4,2025-12-15T14:50:00.000000000,2025-12-15T20:55:00.000000000,3570.9,932128.04426266
S2,2025-12-16T14:55:00.000000000,2025-12-16T15:25:00.000000000,-3689.1,928438.94426266
S2,2025-12-16T20:00:00.000000000,2025-12-16T21:45:00.000000000,-339.1,928099.84426266
S3,2025-12-17T14:50:00.000000000,2025-12-17T21:45:00.000000000,12921.8,941021.6442626601
S1,2025-12-18T14:40:00.000000000,2025-12-18T17:10:00.000000000,1411.8,942433.4442626601
S1,2025-12-19T14:40:00.000000000,2025-12-19T21:45:00.000000000,1761.8,944195.2442626602
S4,2025-12-22T15:35:00.000000000,2025-12-22T20:55:00.000000000,-804.1,943391.1442626602
